,BGauss,CGauss,Jensen,Larsen,NGauss,SBGauss,TurboGauss,TurboJensen,ZGauss
0,3.34789276,4.161269316,3.674482825,4.01685332,3.396615373,3.528870665,3.68405669,4.623075883,3.578635421
1,2.523806757,2.640290721,2.178224024,2.609410853,2.492621248,2.660048743,2.615044343,3.97530279,2.245255845
2,1.744509126,4.517058163,3.408957373,4.329875969,1.624466911,1.863311433,1.866366232,2.057735185,3.353567418
3,6.723009534,3.339678415,4.577079972,3.590908439,7.178550637,6.774673477,6.613003356,9.525431525,4.57997088
4,3.2472075,2.060044982,2.372661854,2.140170465,3.151740408,3.028199034,3.146701902,5.462477743,2.404191663
5,2.829851944,6.082791801,4.917843268,6.125156961,3.258253841,3.605334483,3.309262048,1.304426183,4.999590881
6,1.044977504,3.738806756,2.616643996,3.499333984,0.882886307,1.165770109,1.242095662,2.538793501,2.548644114
7,1.36305141,3.081745444,2.158232381,2.875135223,1.393753166,1.563360049,1.670456719,3.322348289,2.11778168
8,2.206654445,1.852784058,1.269637252,1.670142824,2.294680099,1.986805655,2.066314621,4.877530095,1.285480853
9,0.964345914,3.347252897,2.222313217,3.166646314,0.856550919,1.089100088,1.236320721,2.791598533,2.225619531
10,3.612216666,4.604811135,3.758021354,4.607948818,4.021995646,4.038589175,3.695195921,3.674411723,3.786599037
11,1.392907866,2.937076836,1.869589947,2.831501892,1.443454291,1.490978054,1.427268395,3.221255444,1.962260445
12,3.577491638,6.786705878,5.61581257,6.769864567,3.812362639,4.155910694,3.968754563,1.530573612,5.680472303
13,1.838288604,4.196940842,3.173845504,3.929211079,1.736579621,1.878455282,1.929328956,2.516909416,3.078622196
14,2.382724876,5.581015995,4.406742956,5.571166241,2.645458391,2.986281979,2.765806012,1.145135006,4.466190941
15,2.05036112,2.315400335,1.709578993,2.179339137,2.048983324,1.975818766,2.179478,4.543775182,1.752513424
16,3.659941085,6.229677777,5.052116663,6.191118886,4.066954326,3.958473639,3.681442257,2.8958561,5.100599225
17,1.762098754,4.796982628,3.651620418,4.688542727,1.754246115,2.092249489,1.988079465,1.532502505,3.651849138
18,2.267445288,4.731327532,3.503874784,4.716522321,2.765474481,2.733761026,2.434165892,2.361584401,3.584976824
19,3.99878096,7.23406092,6.05835648,7.229132967,4.330118884,4.655661984,4.427595958,2.110457309,6.128827094
